PV Starts,PV Stops,Wind Starts,Wind Stops
1/1/2020 00:00, 1/31/2020 16:00, 1/6/2020 5:00, 1/7/2020 2:00
2/13/2020 07:00, 3/18/2020 19:00, 1/8/2020 15:00, 1/11/2020 14:00
3/21/2020 05:00, 4/11/2020 04:00, 1/12/2020 8:00, 1/17/3030 21:00
4/17/2020 14:00, 6/02/2020 16:00, 1/21/2020 15:00, 1/23/2020 20:00
6/3/2020 11:00, 6/7/2020 10:00, 1/24/2020 6:00, 1/31/2020 5:00
6/8/2020 10:00, 6/13/2020 20:00, 2/2/2020 0:00, 2/5/2020 12:00
6/15/2020 7:00, 6/17/2020 19:00, 2/14/2020 11:00, 2/24/2020 21:00
6/22/2020 9:00, 6/29/2020 9:00, 2/28/2020 7:00, 3/2/2020 9:00
6/29/2020 11:00, 7/17/2020 5:00, 3/24/2020 13:00, 3/25/2020 12:00
7/27/2020 7:00, 9/7/2020 4:00, 4/29/2020 12:00, 5/2/2020 21:00
9/24/2020 9:00, 9/25/2020 17:00, 5/4/2020 19:00, 5/7/2020 13:00
10/1/2020 0:00, 10/3/2020 0:00, 5/8/2020 6:00, 5/11/2020 22:00
10/5/2020 0:00, 10/10/2020 0:00, 5/14/2020 0:00, 5/19/2020 16:00
10/13/2020 0:00, 10/23/2020 0:00, 5/20/2020 21:00, 5/22/2020 17:00
10/24/2020 0:00, 10/25/2020 0:00, 7/5/2020 6:00, 7/17/2020 6:00
10/28/2020 0:00, 11/24/2020 0:00, 7/27/2020 10:00, 7/30/2020 7:00
11/25/2020 13:00, 12/11/2020 0:00, 8/1/2020 10:00, 8/4/2020 2:00
12/16/2020 13:00, 12/28/2020 8:00, 8/6/2020 15:00, 8/7/2020 22:00
,, 8/8/2020 3:00, 8/9/2020 1:00
,, 8/9/2020 7:00, 8/10/2020 8:00
,, 8/14/2020 16:00, 8/29/2020 11:00
,, 8/31/2020 5:00, 9/7/2020 18:00
,, 11/8/2020 4:00, 11/9/2020 17:00
,, 11/11/2020 19:00, 11/13/2020 23:00
,, 11/15/2020 3:00, 11/19/2020 21:00
,, 11/20/2020 2:00, 11/25/2020 18:00
,, 11/25/2020 23:00, 11/30/2020 13:00
,, 12/4/2020 22:00, 12/9/2020 8:00
,, 12/10/2020 6:00, 12/15/2020 23:00
,, 12/17/2020 00:00, 12/19/2020 7:00
,, 12/24/2020 12:00, 12/26/2020 18:00

