,Data time,PV [kW],Wind [kW],BESS P [kW],BESS SOC [%],Plant [kW]
2023-03-16 17:36:13,2022-07-28 06:00:00,7.3934437432,338.8471660471,-2.67580433,-2.67580433,343.5648054603
2023-03-16 17:36:14,2022-07-28 06:00:01,86.069661218,2.9943561939,0.0,-2.6750610510194446,89.0640174119
2023-03-16 17:36:15,2022-07-28 06:00:02,86.069661218,2.9943561939,0.0,-2.674317772038889,89.0640174119
2023-03-16 17:36:16,2022-07-28 06:00:03,86.069661218,2.9943561939,0.0,-2.6735744930583336,89.0640174119
2023-03-16 17:36:17,2022-07-28 06:00:04,86.069661218,2.9943561939,0.0,-2.6728312140777777,89.0640174119
2023-03-16 17:36:18,2022-07-28 06:00:05,86.069661218,2.9943561939,0.0,-2.672087935097222,89.0640174119
2023-03-16 17:36:19,2022-07-28 06:00:06,86.069661218,2.9943561939,0.0,-2.6713446561166667,89.0640174119
2023-03-16 17:36:20,2022-07-28 06:00:07,86.069661218,2.9943561939,0.0,-2.6706013771361112,89.0640174119
2023-03-16 17:36:21,2022-07-28 06:00:08,86.069661218,2.9943561939,0.0,-2.6698580981555557,89.0640174119
2023-03-16 17:36:22,2022-07-28 06:00:09,86.069661218,2.9943561939,0.0,-2.6691148191750003,89.0640174119
2023-03-16 17:36:23,2022-07-28 06:00:10,86.069661218,2.9943561939,0.0,-2.6683715401944443,89.0640174119
2023-03-16 17:36:24,2022-07-28 06:00:11,86.069661218,2.9943561939,0.0,-2.667628261213889,89.0640174119
2023-03-16 17:36:25,2022-07-28 06:00:12,86.069661218,2.9943561939,0.0,-2.6668849822333334,89.0640174119
2023-03-16 17:36:26,2022-07-28 06:00:13,86.069661218,2.9943561939,0.0,-2.666141703252778,89.0640174119
2023-03-16 17:36:27,2022-07-28 06:00:14,86.069661218,2.9943561939,0.0,-2.6653984242722224,89.0640174119
2023-03-16 17:36:28,2022-07-28 06:00:15,86.069661218,2.9943561939,0.0,-2.664655145291667,89.0640174119
2023-03-16 17:36:29,2022-07-28 06:00:16,86.069661218,2.9943561939,0.0,-2.663911866311111,89.0640174119
2023-03-16 17:36:30,2022-07-28 06:00:17,86.069661218,2.9943561939,0.0,-2.6631685873305555,89.0640174119
2023-03-16 17:36:31,2022-07-28 06:00:18,86.069661218,2.9943561939,0.0,-2.66242530835,89.0640174119
2023-03-16 17:36:32,2022-07-28 06:00:19,86.069661218,2.9943561939,0.0,-2.6616820293694445,89.0640174119
2023-03-16 17:36:33,2022-07-28 06:00:20,86.069661218,2.9943561939,0.0,-2.660938750388889,89.0640174119
2023-03-16 17:36:34,2022-07-28 06:00:21,86.069661218,2.9943561939,0.0,-2.6601954714083336,89.0640174119
2023-03-16 17:36:35,2022-07-28 06:00:22,86.069661218,2.9943561939,0.0,-2.6594521924277776,89.0640174119
2023-03-16 17:36:36,2022-07-28 06:00:23,86.069661218,2.9943561939,0.0,-2.658708913447222,89.0640174119
2023-03-16 17:36:37,2022-07-28 06:00:24,86.069661218,2.9943561939,0.0,-2.6579656344666667,89.0640174119
2023-03-16 17:36:38,2022-07-28 06:00:25,86.069661218,2.9943561939,0.0,-2.657222355486111,89.0640174119
2023-03-16 17:36:39,2022-07-28 06:00:26,86.069661218,2.9943561939,0.0,-2.6564790765055557,89.0640174119
2023-03-16 17:36:40,2022-07-28 06:00:27,86.069661218,2.9943561939,0.0,-2.655735797525,89.0640174119
2023-03-16 17:36:41,2022-07-28 06:00:28,86.069661218,2.9943561939,0.0,-2.6549925185444443,89.0640174119
2023-03-16 17:36:42,2022-07-28 06:00:29,86.069661218,2.9943561939,0.0,-2.654249239563889,89.0640174119
2023-03-16 17:36:43,2022-07-28 06:00:30,86.069661218,2.9943561939,0.0,-2.6535059605833333,89.0640174119
2023-03-16 17:36:44,2022-07-28 06:00:31,86.069661218,2.9943561939,0.0,-2.652762681602778,89.0640174119
2023-03-16 17:36:45,2022-07-28 06:00:32,86.069661218,2.9943561939,0.0,-2.6520194026222224,89.0640174119
2023-03-16 17:36:46,2022-07-28 06:00:33,86.069661218,2.9943561939,0.0,-2.651276123641667,89.0640174119
2023-03-16 17:36:47,2022-07-28 06:00:34,86.069661218,2.9943561939,0.0,-2.6505328446611114,89.0640174119
2023-03-16 17:36:48,2022-07-28 06:00:35,86.069661218,2.9943561939,0.0,-2.6497895656805555,89.0640174119
2023-03-16 17:36:49,2022-07-28 06:00:36,86.069661218,2.9943561939,0.0,-2.6490462867,89.0640174119
2023-03-16 17:36:50,2022-07-28 06:00:37,86.069661218,2.9943561939,0.0,-2.6483030077194445,89.0640174119
2023-03-16 17:36:51,2022-07-28 06:00:38,86.069661218,2.9943561939,0.0,-2.647559728738889,89.0640174119
2023-03-16 17:36:52,2022-07-28 06:00:39,86.069661218,2.9943561939,0.0,-2.6468164497583335,89.0640174119
2023-03-16 17:36:53,2022-07-28 06:00:40,86.069661218,2.9943561939,0.0,-2.646073170777778,89.0640174119
2023-03-16 17:36:54,2022-07-28 06:00:41,86.069661218,2.9943561939,0.0,-2.645329891797222,89.0640174119
2023-03-16 17:36:55,2022-07-28 06:00:42,86.069661218,2.9943561939,0.0,-2.6445866128166666,89.0640174119
2023-03-16 17:36:56,2022-07-28 06:00:43,86.069661218,2.9943561939,0.0,-2.643843333836111,89.0640174119
2023-03-16 17:36:57,2022-07-28 06:00:44,86.069661218,2.9943561939,0.0,-2.6431000548555557,89.0640174119
2023-03-16 17:36:58,2022-07-28 06:00:45,86.069661218,2.9943561939,0.0,-2.642356775875,89.0640174119
2023-03-16 17:36:59,2022-07-28 06:00:46,86.069661218,2.9943561939,0.0,-2.6416134968944447,89.0640174119
2023-03-16 17:37:00,2022-07-28 06:00:47,86.069661218,2.9943561939,0.0,-2.6408702179138888,89.0640174119
2023-03-16 17:37:01,2022-07-28 06:00:48,86.069661218,2.9943561939,0.0,-2.6401269389333333,89.0640174119
2023-03-16 17:37:02,2022-07-28 06:00:49,86.069661218,2.9943561939,0.0,-2.639383659952778,89.0640174119
2023-03-16 17:37:03,2022-07-28 06:00:50,86.069661218,2.9943561939,0.0,-2.6386403809722223,89.0640174119
2023-03-16 17:37:04,2022-07-28 06:00:51,86.069661218,2.9943561939,0.0,-2.637897101991667,89.0640174119
2023-03-16 17:37:05,2022-07-28 06:00:52,86.069661218,2.9943561939,0.0,-2.6371538230111113,89.0640174119
2023-03-16 17:37:06,2022-07-28 06:00:53,86.069661218,2.9943561939,0.0,-2.6364105440305554,89.0640174119
2023-03-16 17:37:07,2022-07-28 06:00:54,86.069661218,2.9943561939,0.0,-2.63566726505,89.0640174119
2023-03-16 17:37:08,2022-07-28 06:00:55,86.069661218,2.9943561939,0.0,-2.6349239860694444,89.0640174119
2023-03-16 17:37:09,2022-07-28 06:00:56,86.069661218,2.9943561939,0.0,-2.634180707088889,89.0640174119
2023-03-16 17:37:10,2022-07-28 06:00:57,86.069661218,2.9943561939,0.0,-2.6334374281083335,89.0640174119
2023-03-16 17:37:11,2022-07-28 06:00:58,86.069661218,2.9943561939,0.0,-2.632694149127778,89.0640174119
2023-03-16 17:37:12,2022-07-28 06:00:59,86.069661218,2.9943561939,0.0,-2.6319508701472225,89.0640174119
2023-03-16 17:37:13,2022-07-28 06:01:00,86.069661218,2.9943561939,0.0,-2.6312075911666666,89.0640174119
2023-03-16 17:37:14,2022-07-28 06:01:01,86.069661218,2.9943561939,0.0,-2.630464312186111,89.0640174119
2023-03-16 17:37:15,2022-07-28 06:01:02,86.069661218,2.9943561939,0.0,-2.6297210332055556,89.0640174119
2023-03-16 17:37:16,2022-07-28 06:01:03,86.069661218,2.9943561939,0.0,-2.628977754225,89.0640174119
2023-03-16 17:37:17,2022-07-28 06:01:04,86.069661218,2.9943561939,0.0,-2.6282344752444446,89.0640174119
2023-03-16 17:37:18,2022-07-28 06:01:05,86.069661218,2.9943561939,0.0,-2.627491196263889,89.0640174119
2023-03-16 17:37:19,2022-07-28 06:01:06,86.069661218,2.9943561939,0.0,-2.6267479172833332,89.0640174119
2023-03-16 17:37:20,2022-07-28 06:01:07,86.069661218,2.9943561939,0.0,-2.6260046383027777,89.0640174119
2023-03-16 17:37:21,2022-07-28 06:01:08,86.069661218,2.9943561939,0.0,-2.6252613593222223,89.0640174119
2023-03-16 17:37:22,2022-07-28 06:01:09,86.069661218,2.9943561939,0.0,-2.624518080341667,89.0640174119
2023-03-16 17:37:23,2022-07-28 06:01:10,86.069661218,2.9943561939,0.0,-2.6237748013611113,89.0640174119
2023-03-16 17:37:24,2022-07-28 06:01:11,86.069661218,2.9943561939,0.0,-2.623031522380556,89.0640174119
2023-03-16 17:37:25,2022-07-28 06:01:12,86.069661218,2.9943561939,0.0,-2.6222882434,89.0640174119
2023-03-16 17:37:26,2022-07-28 06:01:13,86.069661218,2.9943561939,0.0,-2.6215449644194444,89.0640174119
2023-03-16 17:37:27,2022-07-28 06:01:14,86.069661218,2.9943561939,0.0,-2.620801685438889,89.0640174119
2023-03-16 17:37:28,2022-07-28 06:01:15,86.069661218,2.9943561939,0.0,-2.6200584064583334,89.0640174119
2023-03-16 17:37:29,2022-07-28 06:01:16,86.069661218,2.9943561939,0.0,-2.619315127477778,89.0640174119
2023-03-16 17:37:30,2022-07-28 06:01:17,86.069661218,2.9943561939,0.0,-2.6185718484972225,89.0640174119
2023-03-16 17:37:31,2022-07-28 06:01:18,86.069661218,2.9943561939,0.0,-2.6178285695166665,89.0640174119
2023-03-16 17:37:32,2022-07-28 06:01:19,86.069661218,2.9943561939,0.0,-2.617085290536111,89.0640174119
2023-03-16 17:37:33,2022-07-28 06:01:20,86.069661218,2.9943561939,0.0,-2.6163420115555556,89.0640174119
2023-03-16 17:37:34,2022-07-28 06:01:21,86.069661218,2.9943561939,0.0,-2.615598732575,89.0640174119
2023-03-16 17:37:35,2022-07-28 06:01:22,86.069661218,2.9943561939,0.0,-2.6148554535944446,89.0640174119
2023-03-16 17:37:36,2022-07-28 06:01:23,86.069661218,2.9943561939,0.0,-2.614112174613889,89.0640174119
2023-03-16 17:37:37,2022-07-28 06:01:24,86.069661218,2.9943561939,0.0,-2.613368895633333,89.0640174119
2023-03-16 17:37:38,2022-07-28 06:01:25,86.069661218,2.9943561939,0.0,-2.6126256166527777,89.0640174119
2023-03-16 17:37:39,2022-07-28 06:01:26,86.069661218,2.9943561939,0.0,-2.611882337672222,89.0640174119
2023-03-16 17:37:40,2022-07-28 06:01:27,86.069661218,2.9943561939,0.0,-2.6111390586916667,89.0640174119
2023-03-16 17:37:41,2022-07-28 06:01:28,86.069661218,2.9943561939,0.0,-2.6103957797111113,89.0640174119
2023-03-16 17:37:42,2022-07-28 06:01:29,86.069661218,2.9943561939,0.0,-2.6096525007305558,89.0640174119
2023-03-16 17:37:43,2022-07-28 06:01:30,86.069661218,2.9943561939,0.0,-2.6089092217500003,89.0640174119
2023-03-16 17:37:44,2022-07-28 06:01:31,86.069661218,2.9943561939,0.0,-2.6081659427694444,89.0640174119
2023-03-16 17:37:45,2022-07-28 06:01:32,86.069661218,2.9943561939,0.0,-2.607422663788889,89.0640174119
2023-03-16 17:37:46,2022-07-28 06:01:33,86.069661218,2.9943561939,0.0,-2.6066793848083334,89.0640174119
2023-03-16 17:37:47,2022-07-28 06:01:34,86.069661218,2.9943561939,0.0,-2.605936105827778,89.0640174119
2023-03-16 17:37:48,2022-07-28 06:01:35,86.069661218,2.9943561939,0.0,-2.6051928268472224,89.0640174119
2023-03-16 17:37:49,2022-07-28 06:01:36,86.069661218,2.9943561939,0.0,-2.604449547866667,89.0640174119
2023-03-16 17:37:50,2022-07-28 06:01:37,86.069661218,2.9943561939,0.0,-2.603706268886111,89.0640174119
2023-03-16 17:37:51,2022-07-28 06:01:38,86.069661218,2.9943561939,0.0,-2.6029629899055555,89.0640174119
2023-03-16 17:37:52,2022-07-28 06:01:39,86.069661218,2.9943561939,0.0,-2.602219710925,89.0640174119
2023-03-16 17:37:53,2022-07-28 06:01:40,86.069661218,2.9943561939,0.0,-2.6014764319444446,89.0640174119
2023-03-16 17:37:54,2022-07-28 06:01:41,86.069661218,2.9943561939,0.0,-2.600733152963889,89.0640174119
2023-03-16 17:37:55,2022-07-28 06:01:42,86.069661218,2.9943561939,0.0,-2.5999898739833336,89.0640174119
2023-03-16 17:37:56,2022-07-28 06:01:43,86.069661218,2.9943561939,0.0,-2.5992465950027777,89.0640174119
2023-03-16 17:37:57,2022-07-28 06:01:44,86.069661218,2.9943561939,0.0,-2.598503316022222,89.0640174119
2023-03-16 17:37:58,2022-07-28 06:01:45,86.069661218,2.9943561939,0.0,-2.5977600370416667,89.0640174119
2023-03-16 17:37:59,2022-07-28 06:01:46,86.069661218,2.9943561939,0.0,-2.597016758061111,89.0640174119
2023-03-16 17:38:00,2022-07-28 06:01:47,86.069661218,2.9943561939,0.0,-2.5962734790805557,89.0640174119
2023-03-16 17:38:01,2022-07-28 06:01:48,86.069661218,2.9943561939,0.0,-2.5955302001000002,89.0640174119
2023-03-16 17:38:02,2022-07-28 06:01:49,86.069661218,2.9943561939,0.0,-2.5947869211194443,89.0640174119
2023-03-16 17:38:03,2022-07-28 06:01:50,86.069661218,2.9943561939,0.0,-2.594043642138889,89.0640174119
2023-03-16 17:38:04,2022-07-28 06:01:51,86.069661218,2.9943561939,0.0,-2.5933003631583333,89.0640174119
2023-03-16 17:38:05,2022-07-28 06:01:52,86.069661218,2.9943561939,0.0,-2.592557084177778,89.0640174119
2023-03-16 17:38:06,2022-07-28 06:01:53,86.069661218,2.9943561939,0.0,-2.5918138051972224,89.0640174119
2023-03-16 17:38:07,2022-07-28 06:01:54,86.069661218,2.9943561939,0.0,-2.591070526216667,89.0640174119
2023-03-16 17:38:08,2022-07-28 06:01:55,86.069661218,2.9943561939,0.0,-2.590327247236111,89.0640174119
2023-03-16 17:38:09,2022-07-28 06:01:56,86.069661218,2.9943561939,0.0,-2.5895839682555555,89.0640174119
2023-03-16 17:38:10,2022-07-28 06:01:57,86.069661218,2.9943561939,0.0,-2.588840689275,89.0640174119
2023-03-16 17:38:11,2022-07-28 06:01:58,86.069661218,2.9943561939,0.0,-2.5880974102944445,89.0640174119
