P [kW],Q [kVA]
-1.9,-1.1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.8,-0.66
-1.8,-0.63
-1.8,-0.69
-1.8,-0.74
-1.8,-0.83
-1.9,-1
-1.9,-1.1
-1.9,-1.3
-2,-1.3
-2,-1.4
-2,-1.4
-1.9,-1.3
-1.9,-1.1
-1.9,-0.89
-1.8,-1.1
-1.7,-1.3
-1.7,-1.4
-1.7,-1.4
-1.7,-1.4
-1.7,-1.3
-1.7,-1.3
-1.7,-1.4
-1.7,-1.3
-1.7,-1.3
-1.8,-0.77
-1.8,-0.78
-1.9,-0.86
-1.9,-0.9
-1.9,-1
-1.9,-1.2
-1.9,-1.2
-2,-1.2
-2,-1.3
-2,-1.3
-1.9,-1.2
-1.9,-1.1
-1.9,-0.9
-1.9,-0.8
-1.8,-0.88
-1.8,-1.1
-1.8,-1.2
-1.7,-1.2
-1.7,-1.2
-1.7,-1.2
-1.7,-1.3
-1.7,-1.3
-1.7,-1.3
-1.7,-0.98
-1.8,-0.74
-1.8,-0.77
-1.9,-0.83
-1.9,-0.89
-1.9,-0.95
-1.9,-1.1
-2,-1.2
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-2,-1.3
-1.9,-1.1
-1.9,-1
-1.8,-0.37
-1.8,0.0158
-1.8,0.0288
-1.8,0.0133
-1.8,-0.068
-1.8,-0.11
-1.8,-0.18
-1.8,-0.17
-1.8,-0.17
-1.8,-0.2
-1.9,-0.92
-1.9,-0.91
-1.9,-0.99
-1.9,-1.1
-1.9,-1.2
-2,-1.3
-2,-1.4
-2,-1.3
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
-1.8,-1.3
-1.8,-1.3
-1.7,-0.97
-1.8,-0.75
-1.8,-0.72
-1.8,-0.73
-1.8,-0.75
-1.9,-0.82
-1.9,-0.95
-1.9,-1
-1.9,-1.1
