P [kW],Q [kVA]
-4.6,-3.6
-4.6,-3.5
-4.6,-3.4
-4.6,-3.4
-4.6,-3.4
-4.6,-3.35
-4.6,-3.3
-4.6,-3.3
-4.6,-3.3
-4.6,-3.3
-4.6,-3.3
-4.55,-3.25
-4.5,-3.2
-4.5,-3.1
-4.5,-3
-4.5,-3
-4.5,-3
-4.45,-2.9
-4.4,-2.8
-4.4,-2.75
-4.4,-2.7
-4.2,-2.85
-4,-3
-3.95,-3
-3.9,-3
-3.9,-3
-3.9,-3
-4.1,-3
-4.3,-3
-4.35,-3
-4.4,-3
-4.4,-2.9
-4.4,-2.8
-4.4,-2.65
-4.4,-2.5
-4.35,-2.5
-4.3,-2.5
-4.35,-2.5
-4.4,-2.5
-4.4,-2.55
-4.4,-2.6
-4.4,-2.65
-4.4,-2.7
-4.4,-2.75
-4.4,-2.8
-4.45,-2.85
-4.5,-2.9
-4.5,-2.95
-4.5,-3
-4.5,-3
-4.5,-3
-4.5,-3
-4.5,-3
-4.5,-3.05
-4.5,-3.1
-4.5,-3.1
-4.5,-3.1
-4.5,-3.05
-4.5,-3
-4.45,-3
-4.4,-3
-2.455,-3.1
-0.51,-3.2
22.095,-3.4
44.7,-3.6
84.85,-4.3
125,-5
171.5,-6.1
218,-7.2
248,-7.55
278,-7.9
283.5,-7.95
289,-8
277,-7.8
265,-7.6
237,-7.15
209,-6.7
166,-5.75
123,-4.8
123,-4.8
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
316,-14
264.5,-10.5
213,-7
218.5,-6.6
224,-6.2
236,-6.35
248,-6.5
222.5,-6
197,-5.5
208,-5.9
219,-6.3
208,-6.2
197,-6.1
209.5,-6.75
222,-7.4
110.76,-3.795
-0.48,-0.19
-0.239997425,-0.094999165
0.00000515,0.00000167
0.000001475,-0.000000465
-0.0000022,-0.0000026
-0.0000034,-0.0000022
-0.0000046,-0.0000018
0.000001825,-0.000001195
0.00000825,-0.00000059
0.000018525,0.00000152
0.0000288,0.00000363
0.00002655,0.000002172
0.0000243,0.000000714
0.00001348,4.915E-07
0.00000266,0.000000269
0.00000968,2.285E-07
0.0000167,0.000000188
0.000010595,-0.000000406
0.00000449,-0.000001
0.00000239,-0.000000895
0.00000029,-0.00000079
0.000002075,-0.000000028
0.00000386,0.000000734
0.00001203,0.000000107
0.0000202,-0.00000052
0.00001605,-0.00000059
0.0000119,-0.00000066
0.00000718,-0.000000023
0.00000246,0.000000614
-0.00000727,6.175E-07
-0.000017,0.000000621
-0.0000123,-7.395E-07
-0.0000076,-0.0000021
-0.0000168,-0.00000175
-0.000026,-0.0000014
-0.000025,-0.000000855
-0.000024,-0.00000031
-0.00001207,-0.000000805
-0.00000014,-0.0000013
0.00001298,-3.095E-07
0.0000261,0.000000681
0.0000388,1.3055E-06
0.0000515,0.00000193
0.00004685,0.00000082
0.0000422,-0.00000029
0.00002925,-0.00000062
0.0000163,-0.00000095
0.00001485,-0.000001225
0.0000134,-0.0000015
0.0000129,-0.000000574
0.0000124,0.000000352
0.000009265,4.815E-07
0.00000613,0.000000611
0.000006915,1.1105E-06
0.0000077,0.00000161
0.0000093,0.00000228
0.0000109,0.00000295
0.0000049,0.00000216
-0.0000011,0.00000137
-0.00000155,0.000001114
-0.000002,0.000000858
0.000002925,-0.000001721
0.00000785,-0.0000043
0.000006495,-0.0000032
0.00000514,-0.0000021
0.00000586,-6.705E-07
0.00000658,0.000000759
0.00000821,-4.55E-08
0.00000984,-0.00000085
