P [kW],Q [kVA]
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
372,8.67
708,-0.28
261,7.33
399,5.74
204,12.1
627,-2.1
860,-5.6
-6.5,15.9
-6.8,15.5
-6.9,16
-7.1,16.5
-7,16.3
-7,15.8
-7.1,16.2
-7.2,16.4
-7.2,16.9
-6,16.1
-4.9,15.2
-4.9,15.8
-5.1,15.2
-5,14
-4.8,14
-5.3,13.9
-5.3,14.8
-8.1,19.6
-7.9,19.8
-6.7,18.5
-4.6,13.8
585,-3.1
1480,-6.7
340,8.81
-6.4,14.6
-7.1,14.5
-7.2,14.9
-8.8,15.4
-8.2,15.6
-9.2,16
-8.8,15.7
-6.2,13.3
-6.1,14.2
-5.8,14.4
-6.5,14.3
-8.3,17.3
-9.9,20
-9.6,19.5
-9.7,19
-9.4,18.8
-10,20.5
-9.4,18.6
-9,18.4
-8.4,19.1
-8.6,19.2
-8.6,19.3
-7.8,19.1
-7.9,19.4
-8.1,19
-8.6,18.6
-8.8,18.8
-8.1,18.6
-7.5,17.5
-4.8,13.7
-4.3,13.1
-4.9,13.9
-5.9,16.2
-8.1,19.6
-8.2,19.8
-8.2,19.9
-4.4,13.7
-4.5,13.4
-4.7,12.9
-3.9,12.4
-4.5,13.4
-7.8,19.2
353,0.312
10.3,13.3
-6.9,18.3
32.7,12.8
-4.6,19.1
103,8.85
5.07,13.9
-6.3,14.9
-6.4,15.4
-6.6,15.8
-6.6,15.3
-6.7,15.6
-6.8,16
-6.8,16.1
-7,16.5
-7.1,16.7
-7,16.8
-6.9,16.8
-7.4,16.7
-6.9,16.5
-6.9,16.3
-6.6,15.9
-6.3,15.7
-7,15.9
-6.6,16
-7.2,16.3
-6.8,16
-7.1,16
-6.9,15.8
-7.1,15.4
-6.7,15
-7.1,14.9
-4.6,13.8
-4.2,13.3
-4.1,12.6
-4.2,13.4
-4.3,14.2
-4.6,14.2
-4.2,14.5
-4.7,14.8
-6.7,18.6
-8.3,20.7
-6.8,18.3
-4.6,14.4
-5.1,14
-8.4,19.1
-7.7,19.2
-7.6,19.3
-7.6,19.3
-7.6,19.8
-7.4,20
-7.3,19.9
-4.6,15.2
-3.9,14.2
-3.9,13.6
-4.3,12.5
-4.3,12.5
-4.2,12.9
-5.8,15.3
-8,19.2
-7.5,19.8
-8,20.4
-7.7,20.6
-6,17.6
-4.6,14.9
-4.3,14.7
-4.7,14.1
-4.2,13.6
-4.6,13
-5.8,15.7
-7.6,18.7
-7.2,19.7
-7.7,20.3
-7.7,20.5
-5.6,17.5
-4.3,15
-4.1,15
-4.4,14.9
-3.9,14.2
-4.3,13.8
-4.3,13.6
-4.2,13.1
-4.2,13.9
-4.2,13.6
-4.2,14
-4.1,13.9
-4.6,14.5
-4.6,14.7
-6.3,17.7
-6.2,17.5
-4.2,14.4
-4.5,13.9
-4.1,12.8
-4.3,12.7
-6.9,17.7
-5.9,16
120,9.1
