P [kW],Q [kVA]
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
372,8.67
540,4.195
708,-0.28
484.5,3.525
261,7.33
330,6.535
399,5.74
301.5,8.92
204,12.1
415.5,5
627,-2.1
743.5,-3.85
860,-5.6
426.75,5.15
-6.5,15.9
-6.65,15.7
-6.8,15.5
-6.85,15.75
-6.9,16
-7,16.25
-7.1,16.5
-7.05,16.4
-7,16.3
-7,16.05
-7,15.8
-7.05,16
-7.1,16.2
-7.15,16.3
-7.2,16.4
-7.2,16.65
-7.2,16.9
-6.6,16.5
-6,16.1
-5.45,15.65
-4.9,15.2
-4.9,15.5
-4.9,15.8
-5,15.5
-5.1,15.2
-5.05,14.6
-5,14
-4.9,14
-4.8,14
-5.05,13.95
-5.3,13.9
-5.3,14.35
-5.3,14.8
-6.7,17.2
-8.1,19.6
-8,19.7
-7.9,19.8
-7.3,19.15
-6.7,18.5
-5.65,16.15
-4.6,13.8
290.2,5.35
585,-3.1
1032.5,-4.9
1480,-6.7
910,1.055
340,8.81
166.8,11.705
-6.4,14.6
-6.75,14.55
-7.1,14.5
-7.15,14.7
-7.2,14.9
-8,15.15
-8.8,15.4
-8.5,15.5
-8.2,15.6
-8.7,15.8
-9.2,16
-9,15.85
-8.8,15.7
-7.5,14.5
-6.2,13.3
-6.15,13.75
-6.1,14.2
-5.95,14.3
-5.8,14.4
-6.15,14.35
-6.5,14.3
-7.4,15.8
-8.3,17.3
-9.1,18.65
-9.9,20
-9.75,19.75
-9.6,19.5
-9.65,19.25
-9.7,19
-9.55,18.9
-9.4,18.8
-9.7,19.65
-10,20.5
-9.7,19.55
-9.4,18.6
-9.2,18.5
-9,18.4
-8.7,18.75
-8.4,19.1
-8.5,19.15
-8.6,19.2
-8.6,19.25
-8.6,19.3
-8.2,19.2
-7.8,19.1
-7.85,19.25
-7.9,19.4
-8,19.2
-8.1,19
-8.35,18.8
-8.6,18.6
-8.7,18.7
-8.8,18.8
-8.45,18.7
-8.1,18.6
-7.8,18.05
-7.5,17.5
-6.15,15.6
-4.8,13.7
-4.55,13.4
-4.3,13.1
-4.6,13.5
-4.9,13.9
-5.4,15.05
-5.9,16.2
-7,17.9
-8.1,19.6
-8.15,19.7
-8.2,19.8
-8.2,19.85
-8.2,19.9
-6.3,16.8
-4.4,13.7
-4.45,13.55
-4.5,13.4
-4.6,13.15
-4.7,12.9
-4.3,12.65
-3.9,12.4
-4.2,12.9
-4.5,13.4
-6.15,16.3
-7.8,19.2
172.6,9.756
353,0.312
181.65,6.806
10.3,13.3
1.7,15.8
-6.9,18.3
12.9,15.55
