Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,761355,-,-,-,29.41,-94.06,-6,0,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.1.1
Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle,Pressure,Dew Point
2019,1,1,0,30,0,0,0,2,13.3,173.19,1018,10.8
2019,1,1,1,30,0,0,0,2.5,13,162.99,1018,10.9
2019,1,1,2,30,0,0,0,3.2,12.700000000000001,150.17000000000002,1018,11
2019,1,1,3,30,0,0,0,3.7,12.5,137.12,1019,11.200000000000001
2019,1,1,4,30,0,0,0,4,12.3,124.14,1019,11.3
2019,1,1,5,30,0,0,0,4.3,12.3,111.38,1019,11.3
2019,1,1,6,30,0,0,0,4.5,12.4,98.98,1020,11.3
2019,1,1,7,30,34,24,191,5,12.700000000000001,86.9,1021,11.4
2019,1,1,8,30,192,62,541,5.4,13.4,76.07000000000001,1021,11.5
2019,1,1,9,30,374,81,732,5.4,14.100000000000001,66.39,1021,11.8
2019,1,1,10,30,442,170,523,5.4,14.8,58.660000000000004,1021,12
2019,1,1,11,30,481,233,420,5.2,15.4,53.730000000000004,1020,12.200000000000001
2019,1,1,12,30,383,259,203,5,15.9,52.43,1019,12.3
2019,1,1,13,30,364,259,183,4.800000000000001,16.2,55.02,1019,12.4
2019,1,1,14,30,270,212,120,4.7,16.400000000000002,60.99,1019,12.5
2019,1,1,15,30,103,99,12,4.6000000000000005,16.400000000000002,69.48,1019,12.600000000000001
2019,1,1,16,30,34,32,10,4.5,16.2,79.64,1020,12.9
2019,1,1,17,30,2,2,5,4.5,16.1,91.05,1020,13.100000000000001
2019,1,1,18,30,0,0,0,4.800000000000001,15.9,103.10000000000001,1020,13.3
2019,1,1,19,30,0,0,0,4.9,15.700000000000001,115.65,1021,13.5
2019,1,1,20,30,0,0,0,4.9,15.5,128.5,1021,13.700000000000001
2019,1,1,21,30,0,0,0,4.800000000000001,15.3,141.52,1020,13.8
2019,1,1,22,30,0,0,0,4.800000000000001,15,154.54,1020,13.9
2019,1,1,23,30,0,0,0,4.9,14.8,167.05,1020,14
2019,1,2,0,30,0,0,0,5.1000000000000005,14.600000000000001,173.14000000000001,1019,14
2019,1,2,1,30,0,0,0,5.300000000000001,14.5,163.05,1019,14
2019,1,2,2,30,0,0,0,5.4,14.4,150.25,1019,14
2019,1,2,3,30,0,0,0,5.4,14.3,137.20000000000002,1018,13.8
2019,1,2,4,30,0,0,0,5.2,14.200000000000001,124.21000000000001,1018,13.600000000000001
2019,1,2,5,30,0,0,0,5,14.200000000000001,111.44,1019,13.5
2019,1,2,6,30,0,0,0,5,14.200000000000001,99.03,1020,13.5
2019,1,2,7,30,5,5,6,5.4,14.3,86.94,1020,13.5
2019,1,2,8,30,9,9,0,5.5,14.600000000000001,76.09,1020,13.8
2019,1,2,9,30,26,26,0,5.2,14.9,66.4,1020,14.3
2019,1,2,10,30,107,107,0,4.9,15.100000000000001,58.63,1019,14.8
2019,1,2,11,30,83,83,0,4.7,15.4,53.67,1018,15.100000000000001
2019,1,2,12,30,118,117,1,4.6000000000000005,15.600000000000001,52.34,1016,15.3
2019,1,2,13,30,59,59,0,4.4,15.9,54.9,1015,15.600000000000001
2019,1,2,14,30,64,64,0,4,16.1,60.86,1014,16
2019,1,2,15,30,65,65,0,3.5,16.400000000000002,69.34,1014,16.3
2019,1,2,16,30,11,11,0,3,16.5,79.5,1015,16.5
2019,1,2,17,30,1,1,6,2.8000000000000003,16.6,90.91,1015,16.6
2019,1,2,18,30,0,0,0,2.2,16.5,102.97,1015,16.5
2019,1,2,19,30,0,0,0,2,16.3,115.51,1015,16.3
2019,1,2,20,30,0,0,0,2.2,15.9,128.37,1015,15.9
2019,1,2,21,30,0,0,0,3.3000000000000003,15.3,141.39000000000001,1015,15.3
2019,1,2,22,30,0,0,0,4.800000000000001,14.5,154.41,1015,14.5
2019,1,2,23,30,0,0,0,6.2,13.8,166.91,1015,13.8
2019,1,3,0,30,0,0,0,7.300000000000001,13.3,173.09,1015,13.3
2019,1,3,1,30,0,0,0,8,13.3,163.11,1014,13.100000000000001
2019,1,3,2,30,0,0,0,8.200000000000001,13.5,150.32,1013,13.100000000000001
2019,1,3,3,30,0,0,0,7.9,13.8,137.27,1012,13.3
2019,1,3,4,30,0,0,0,7.4,14.3,124.28,1012,13.8
2019,1,3,5,30,0,0,0,6.6000000000000005,14.700000000000001,111.5,1011,14.3
2019,1,3,6,30,0,0,0,5.4,15.200000000000001,99.08,1012,14.9
2019,1,3,7,30,5,5,4,3.8000000000000003,15.700000000000001,86.98,1012,15.5
2019,1,3,8,30,11,11,0,3.2,15.8,76.11,1013,15.8
2019,1,3,9,30,16,16,0,3.8000000000000003,15.4,66.39,1013,15.4
2019,1,3,10,30,26,26,0,5.2,14.5,58.6,1013,14.5
2019,1,3,11,30,43,43,0,6.9,13.3,53.6,1013,13.3
2019,1,3,12,30,53,53,0,7.800000000000001,12.4,52.24,1012,12
2019,1,3,13,30,100,100,0,7.800000000000001,12.200000000000001,54.78,1012,11.200000000000001
2019,1,3,14,30,133,131,5,7.5,12.4,60.72,1013,11
2019,1,3,15,30,102,102,0,7.2,12.5,69.19,1013,10.9
2019,1,3,16,30,53,53,0,7,12.3,79.35000000000001,1014,10.8
2019,1,3,17,30,3,3,9,7,12.200000000000001,90.16,1014,10.5
2019,1,3,18,30,0,0,0,7.7,11.3,102.83,1015,10.100000000000001
2019,1,3,19,30,0,0,0,8.1,10.5,115.38,1015,9.5
2019,1,3,20,30,0,0,0,8,9.9,128.23,1016,8.8
2019,1,3,21,30,0,0,0,7.4,9.3,141.26,1016,8.200000000000001
2019,1,3,22,30,0,0,0,6.7,9,154.28,1016,7.6000000000000005
2019,1,3,23,30,0,0,0,6.2,8.9,166.76,1016,7.300000000000001
2019,1,4,0,30,0,0,0,5.6000000000000005,8.9,173.02,1016,6.9
2019,1,4,1,30,0,0,0,5.2,9,163.16,1016,6.7
2019,1,4,2,30,0,0,0,5.2,9.3,150.38,1016,6.5
2019,1,4,3,30,0,0,0,5.6000000000000005,9.600000000000001,137.33,1016,6.6000000000000005
2019,1,4,4,30,0,0,0,5.800000000000001,9.9,124.34,1016,6.9
2019,1,4,5,30,0,0,0,6,10.100000000000001,111.56,1017,7.2
2019,1,4,6,30,0,0,0,6.300000000000001,10.3,99.13,1017,7.6000000000000005
2019,1,4,7,30,36,23,246,6.6000000000000005,10.5,87,1018,8
2019,1,4,8,30,215,53,674,6.7,10.9,76.13,1018,8.5
2019,1,4,9,30,401,66,837,6.800000000000001,11.4,66.38,1019,8.8
2019,1,4,10,30,548,71,914,6.7,11.9,58.56,1018,8.700000000000001
2019,1,4,11,30,636,75,944,6.6000000000000005,12.4,53.53,1017,8.3
2019,1,4,12,30,659,76,949,6.300000000000001,13,52.13,1016,8.4
2019,1,4,13,30,613,75,930,5.9,13.600000000000001,54.64,1016,8.8
2019,1,4,14,30,506,72,883,5.300000000000001,14.100000000000001,60.58,1016,9.4
2019,1,4,15,30,347,65,790,4.5,14.4,69.05,1016,9.9
2019,1,4,16,30,158,46,597,3.8000000000000003,14.200000000000001,79.21000000000001,1017,10.4
2019,1,4,17,30,7,7,63,3.5,14,90.04,1017,10.3
2019,1,4,18,30,0,0,0,3,13.8,102.69,1018,10.200000000000001
2019,1,4,19,30,0,0,0,2.8000000000000003,13.700000000000001,115.24000000000001,1018,10.200000000000001
2019,1,4,20,30,0,0,0,2.8000000000000003,13.5,128.1,1019,10.3
2019,1,4,21,30,0,0,0,3,13.200000000000001,141.12,1019,10.3
2019,1,4,22,30,0,0,0,3.1,12.9,154.14000000000001,1019,10.4
2019,1,4,23,30,0,0,0,3.1,12.600000000000001,166.62,1020,10.4
2019,1,5,0,30,0,0,0,2.9000000000000004,12.4,172.95000000000002,1020,10.4
2019,1,5,1,30,0,0,0,2.6,12.200000000000001,163.20000000000002,1020,10.3
2019,1,5,2,30,0,0,0,2.3000000000000003,12.100000000000001,150.44,1020,10.100000000000001
2019,1,5,3,30,0,0,0,1.9000000000000001,12.100000000000001,137.4,1020,10.100000000000001
2019,1,5,4,30,0,0,0,1.6,12.200000000000001,124.4,1020,10
2019,1,5,5,30,0,0,0,1.1,12.3,111.61,1021,10.100000000000001
2019,1,5,6,30,0,0,0,0.6000000000000001,12.4,99.17,1021,10.100000000000001
2019,1,5,7,30,37,23,270,0.4,12.700000000000001,87.03,1022,10.200000000000001
2019,1,5,8,30,218,52,691,0.5,13.3,76.13,1023,10.600000000000001
2019,1,5,9,30,405,68,842,0.6000000000000001,14.100000000000001,66.37,1023,11.100000000000001
2019,1,5,10,30,552,75,913,0.9,15,58.51,1023,11.600000000000001
2019,1,5,11,30,644,79,949,1.1,15.600000000000001,53.45,1022,11.8
2019,1,5,12,30,671,79,962,1.2000000000000002,15.9,52.02,1022,12.100000000000001
2019,1,5,13,30,627,78,945,1.2000000000000002,16.1,54.51,1021,12.3
2019,1,5,14,30,519,74,902,1.2000000000000002,16.1,60.43,1021,12.3
2019,1,5,15,30,358,65,814,1.3,15.8,68.89,1021,12.4
2019,1,5,16,30,165,47,621,1.5,15.3,79.06,1022,12.700000000000001
2019,1,5,17,30,8,8,71,1.6,14.9,89.92,1022,12.3
2019,1,5,18,30,0,0,0,2.2,14.4,102.54,1022,12.100000000000001
2019,1,5,19,30,0,0,0,2.4000000000000004,14.3,115.10000000000001,1022,12.200000000000001
2019,1,5,20,30,0,0,0,2.2,14.3,127.96000000000001,1022,12.200000000000001
2019,1,5,21,30,0,0,0,1.9000000000000001,14.3,140.99,1023,12.5
2019,1,5,22,30,0,0,0,1.8,14.3,154,1023,12.700000000000001
2019,1,5,23,30,0,0,0,1.9000000000000001,14.3,166.47,1022,12.9
2019,1,6,0,30,0,0,0,2,14.3,172.87,1022,13.100000000000001
2019,1,6,1,30,0,0,0,2.1,14.4,163.24,1022,13.3
2019,1,6,2,30,0,0,0,2,14.5,150.5,1022,13.600000000000001
2019,1,6,3,30,0,0,0,1.9000000000000001,14.5,137.46,1021,13.8
2019,1,6,4,30,0,0,0,2,14.5,124.45,1021,13.9
2019,1,6,5,30,0,0,0,2.3000000000000003,14.4,111.65,1021,13.9
2019,1,6,6,30,0,0,0,2.5,14.5,99.2,1022,14
2019,1,6,7,30,36,22,270,2.6,15.100000000000001,87.05,1022,14.200000000000001
2019,1,6,8,30,217,51,695,2.9000000000000004,16,76.14,1023,14.9
2019,1,6,9,30,402,61,849,3,16.6,66.34,1023,15.4
2019,1,6,10,30,548,68,917,3.1,16.900000000000002,58.45,1022,15.600000000000001
2019,1,6,11,30,638,72,949,3.2,17.1,53.36,1021,15.700000000000001
2019,1,6,12,30,661,72,954,3.2,17.1,51.9,1020,15.700000000000001
2019,1,6,13,30,618,71,938,3.2,17.2,54.36,1020,15.700000000000001
2019,1,6,14,30,512,69,893,3.1,17.1,60.27,1019,15.700000000000001
2019,1,6,15,30,328,78,690,2.9000000000000004,17,68.74,1019,15.600000000000001
2019,1,6,16,30,125,63,324,2.6,16.7,78.9,1019,15.700000000000001
2019,1,6,17,30,7,7,40,2.6,16.6,89.8,1019,15.700000000000001
2019,1,6,18,30,0,0,0,3.1,16.6,102.4,1020,15.700000000000001
2019,1,6,19,30,0,0,0,3.5,16.5,114.96000000000001,1019,15.700000000000001
2019,1,6,20,30,0,0,0,3.8000000000000003,16.5,127.82000000000001,1019,15.700000000000001
2019,1,6,21,30,0,0,0,3.9000000000000004,16.5,140.85,1019,15.700000000000001
2019,1,6,22,30,0,0,0,4.1000000000000005,16.5,153.87,1019,15.700000000000001
2019,1,6,23,30,0,0,0,4.2,16.5,166.32,1019,15.700000000000001
2019,1,7,0,30,0,0,0,4.2,16.5,172.77,1019,15.700000000000001
2019,1,7,1,30,0,0,0,4.2,16.5,163.27,1018,15.600000000000001
2019,1,7,2,30,0,0,0,4.1000000000000005,16.400000000000002,150.55,1018,15.600000000000001
2019,1,7,3,30,0,0,0,3.9000000000000004,16.400000000000002,137.51,1018,15.600000000000001
2019,1,7,4,30,0,0,0,3.5,16.3,124.5,1018,15.600000000000001
2019,1,7,5,30,0,0,0,2.8000000000000003,16.2,111.7,1019,15.600000000000001
2019,1,7,6,30,0,0,0,2.1,16.2,99.23,1020,15.700000000000001
2019,1,7,7,30,18,17,13,1.9000000000000001,16.7,87.07000000000001,1021,15.9
2019,1,7,8,30,106,91,62,2.1,17.3,76.13,1022,16.5
2019,1,7,9,30,359,97,652,2.4000000000000004,17.6,66.31,1022,16.900000000000002
2019,1,7,10,30,401,195,393,2.8000000000000003,17.900000000000002,58.39,1022,17
2019,1,7,11,30,314,258,93,3.2,18,53.26,1020,17.1
2019,1,7,12,30,473,254,354,3.4000000000000004,18,51.77,1019,17.1
2019,1,7,13,30,460,241,375,3.5,18,54.21,1019,17.2
2019,1,7,14,30,357,206,304,3.4000000000000004,18,60.11,1019,17.2
2019,1,7,15,30,280,115,452,3.3000000000000003,17.8,68.58,1019,17.2
2019,1,7,16,30,118,68,256,3.1,17.6,78.75,1019,17.2
2019,1,7,17,30,7,7,23,3.1,17.5,89.67,1019,17
2019,1,7,18,30,0,0,0,3.1,17.400000000000002,102.25,1020,17
2019,1,7,19,30,0,0,0,3.1,17.3,114.82000000000001,1020,16.900000000000002
2019,1,7,20,30,0,0,0,3,17.3,127.69,1020,16.900000000000002
2019,1,7,21,30,0,0,0,2.9000000000000004,17.2,140.72,1020,16.900000000000002
2019,1,7,22,30,0,0,0,2.9000000000000004,17.1,153.72,1020,16.900000000000002
2019,1,7,23,30,0,0,0,2.9000000000000004,17.1,166.16,1020,16.900000000000002
2019,1,8,0,30,0,0,0,2.9000000000000004,17,172.67000000000002,1020,16.900000000000002
2019,1,8,1,30,0,0,0,2.8000000000000003,16.900000000000002,163.3,1020,16.8
2019,1,8,2,30,0,0,0,2.6,16.8,150.6,1020,16.8
2019,1,8,3,30,0,0,0,2.3000000000000003,16.7,137.56,1020,16.7
2019,1,8,4,30,0,0,0,1.9000000000000001,16.6,124.55,1021,16.6
2019,1,8,5,30,0,0,0,1.6,16.6,111.73,1021,16.6
2019,1,8,6,30,0,0,0,1.5,16.6,99.26,1022,16.6
2019,1,8,7,30,7,7,3,1.5,16.900000000000002,87.08,1023,16.6
